filename;y_true;y_pred;confidence;p_true;p0;p1;p2;p3;p4;p5;p6;p7;p8;p9
FRPK_00001_binder_001.png;8;1;0.2829700708389282;0.09484793990850449;0.03995032608509064;0.2829700708389282;0.02561023272573948;0.039954472333192825;0.14920060336589813;0.023558994755148888;0.06043224409222603;0.0700695738196373;0.09484793990850449;0.21340550482273102
FRPK_00001_binder_002.png;8;9;0.2930891513824463;0.2589111030101776;0.0489506721496582;0.10312370955944061;0.035625532269477844;0.05432840436697006;0.04839438945055008;0.015018617734313011;0.019924737513065338;0.12263379991054535;0.2589111030101776;0.2930891513824463
FRPK_00001_binder_003.png;8;3;0.33643507957458496;0.07612091302871704;0.17511796951293945;0.02337728440761566;0.038215070962905884;0.33643507957458496;0.09171521663665771;0.12289479374885559;0.04794140160083771;0.05380914360284805;0.07612091302871704;0.03437311202287674
FRPK_00001_binder_004.png;8;6;0.4377012252807617;0.027252987027168274;0.010826651938259602;0.398328959941864;0.04454221576452255;0.002753796987235546;0.012732741422951221;0.010610442608594894;0.4377012252807617;0.04918434098362923;0.027252987027168274;0.006066624075174332
FRPK_00001_binder_005.png;8;6;0.27746954560279846;0.10809262841939926;0.097410187125206;0.14171366393566132;0.06948404014110565;0.059738870710134506;0.053913664072752;0.06869907677173615;0.27746954560279846;0.11555785685777664;0.10809262841939926;0.007920488715171814
FRPK_00001_binder_006.png;8;2;0.20608000457286835;0.09948193281888962;0.07454302161931992;0.07471645623445511;0.20608000457286835;0.04084446653723717;0.13780584931373596;0.09411120414733887;0.06596852093935013;0.15189407765865326;0.09948193281888962;0.054554473608732224
FRPK_00001_binder_007.png;8;2;0.41725143790245056;0.05245257169008255;0.05110260099172592;0.02182621881365776;0.41725143790245056;0.0013969873543828726;0.28713110089302063;0.03225185349583626;0.01855592429637909;0.037143878638744354;0.05245257169008255;0.08088744431734085
FRPK_00001_binder_008.png;8;9;0.4441724121570587;0.19221393764019012;0.053737033158540726;0.04884481057524681;0.009972456842660904;0.11994624137878418;0.02968279831111431;0.007565947715193033;0.011560245417058468;0.0823042169213295;0.19221393764019012;0.4441724121570587
FRPK_00001_binder_009.png;8;6;0.2493029683828354;0.04735603556036949;0.0425812266767025;0.21316279470920563;0.12513838708400726;0.013790924102067947;0.07980428636074066;0.03959199786186218;0.2493029683828354;0.1242874264717102;0.04735603556036949;0.06498398631811142
FRPK_00001_binder_010.png;8;4;0.1690964549779892;0.06515368074178696;0.14215147495269775;0.08103586733341217;0.16204680502414703;0.03747690096497536;0.1690964549779892;0.06320063024759293;0.08472947776317596;0.12304935604333878;0.06515368074178696;0.07205942273139954
FRPK_00001_binder_011.png;8;1;0.2496170848608017;0.04188701510429382;0.04845317453145981;0.2496170848608017;0.15907858312129974;0.005848048720508814;0.04569631442427635;0.04647408425807953;0.23761047422885895;0.11333785951137543;0.04188701510429382;0.05199733003973961
FRPK_00001_binder_012.png;8;2;0.3396180272102356;0.04172320291399956;0.04931998997926712;0.04454733431339264;0.3396180272102356;0.008173463866114616;0.2283085286617279;0.10186659544706345;0.1328648328781128;0.03205009177327156;0.04172320291399956;0.021528007462620735
FRPK_00001_binder_013.png;8;6;0.23174507915973663;0.07283183932304382;0.08921080082654953;0.21423573791980743;0.09551942348480225;0.01753823086619377;0.06970641016960144;0.11569714546203613;0.23174507915973663;0.0815083310008049;0.07283183932304382;0.01200706884264946
FRPK_00001_binder_014.png;8;2;0.23195551335811615;0.05961553752422333;0.06489274650812149;0.179865762591362;0.23195551335811615;0.01086860615760088;0.03128104656934738;0.04421348124742508;0.16231518983840942;0.13547231256961823;0.05961553752422333;0.07951982319355011
FRPK_00001_binder_015.png;8;6;0.5962147116661072;0.015245160087943077;0.014117146842181683;0.24293960630893707;0.038130633533000946;0.005519468802958727;0.026385189965367317;0.020533360540866852;0.5962147116661072;0.03442766144871712;0.015245160087943077;0.006487024948000908
FRPK_00001_binder_016.png;8;6;0.6983662843704224;0.006446339190006256;0.005400411318987608;0.18089859187602997;0.038615040481090546;0.0007643188000656664;0.027474554255604744;0.007943403907120228;0.6983662843704224;0.02588832750916481;0.006446339190006256;0.008202681317925453
FRPK_00001_binder_017.png;8;2;0.3025910556316376;0.07851402461528778;0.013778799213469028;0.0369979590177536;0.3025910556316376;0.001580841257236898;0.19700734317302704;0.06305120140314102;0.24786417186260223;0.027318213135004044;0.07851402461528778;0.031296540051698685
FRPK_00001_binder_018.png;8;6;0.43751052021980286;0.0368146076798439;0.022173024713993073;0.2666383683681488;0.06826234608888626;0.009115423075854778;0.04420160502195358;0.02443072944879532;0.43751052021980286;0.07194709777832031;0.0368146076798439;0.018906258046627045
FRPK_00001_binder_019.png;8;6;0.38886773586273193;0.0931394174695015;0.06334064155817032;0.12091194838285446;0.07921295613050461;0.011870158836245537;0.09195800870656967;0.04659297317266464;0.38886773586273193;0.09134440869092941;0.0931394174695015;0.01276183407753706
FRPK_00001_binder_020.png;8;9;0.17800450325012207;0.1312393993139267;0.0711805447936058;0.1155192032456398;0.0540657714009285;0.09232437610626221;0.11569290608167648;0.05793638154864311;0.05903877317905426;0.12499821186065674;0.1312393993139267;0.17800450325012207
FRPK_00001_binder_021.png;8;1;0.2838676869869232;0.0565665103495121;0.037640396505594254;0.2838676869869232;0.10025923699140549;0.01910221204161644;0.057882219552993774;0.04304264858365059;0.198687344789505;0.15217748284339905;0.0565665103495121;0.05077435448765755
FRPK_00001_binder_022.png;8;9;0.30238428711891174;0.10633621364831924;0.045966461300849915;0.03336469829082489;0.022075222805142403;0.08226411789655685;0.282661110162735;0.020750736817717552;0.016609882935881615;0.08758728951215744;0.10633621364831924;0.30238428711891174
FRPK_00001_binder_023.png;8;9;0.350596159696579;0.18955884873867035;0.04243546724319458;0.0736016184091568;0.026483571156859398;0.09292681515216827;0.07929321378469467;0.020733242854475975;0.043602652847766876;0.08076833933591843;0.18955884873867035;0.350596159696579
FRPK_00001_binder_024.png;8;4;0.3226925730705261;0.06372299790382385;0.07564809173345566;0.062105823308229446;0.054320234805345535;0.09337247163057327;0.3226925730705261;0.09321407973766327;0.044737208634614944;0.10005182772874832;0.06372299790382385;0.09013478457927704
FRPK_00001_binder_025.png;8;6;0.44102942943573;0.034866806119680405;0.015908051282167435;0.27196288108825684;0.07341545820236206;0.005775768775492907;0.03326293081045151;0.0212568249553442;0.44102942943573;0.07937605679035187;0.034866806119680405;0.02314579114317894
FRPK_00001_binder_026.png;8;6;0.25696998834609985;0.061609651893377304;0.04692845419049263;0.16599032282829285;0.10982886701822281;0.037099238485097885;0.07500892877578735;0.06932023167610168;0.25696998834609985;0.12566818296909332;0.061609651893377304;0.05157621204853058
FRPK_00001_binder_027.png;8;6;0.23853206634521484;0.055361174046993256;0.0577201321721077;0.16773882508277893;0.08624430745840073;0.02891688048839569;0.09089171886444092;0.0982649102807045;0.23853206634521484;0.11644428223371506;0.055361174046993256;0.05988576263189316
FRPK_00001_binder_028.png;8;6;0.2809694707393646;0.04326257109642029;0.055494338274002075;0.21358619630336761;0.07625298202037811;0.030340589582920074;0.04983219876885414;0.06786978244781494;0.2809694707393646;0.13246823847293854;0.04326257109642029;0.04992368072271347
FRPK_00001_binder_029.png;8;1;0.5306538939476013;0.04021899774670601;0.0015591346891596913;0.5306538939476013;0.01595354452729225;0.0003901215095538646;0.040519166737794876;0.005038709379732609;0.34989115595817566;0.014054454863071442;0.04021899774670601;0.001720815198495984
FRPK_00001_binder_030.png;8;6;0.5626049041748047;0.028243841603398323;0.025523072108626366;0.18121682107448578;0.052409812808036804;0.00495885917916894;0.06545715034008026;0.032875604927539825;0.5626049041748047;0.03755545988678932;0.028243841603398323;0.009154483675956726
FRPK_00001_coffee-mug_001.png;0;5;0.23206265270709991;0.069542296230793;0.069542296230793;0.11002988368272781;0.06230001896619797;0.05602777376770973;0.13270722329616547;0.23206265270709991;0.1165262758731842;0.07830026745796204;0.055013686418533325;0.0874900221824646
FRPK_00001_coffee-mug_002.png;0;6;0.23482945561408997;0.03793136030435562;0.03793136030435562;0.17126232385635376;0.1636815071105957;0.006619528867304325;0.01981515996158123;0.056153155863285065;0.23482945561408997;0.12629902362823486;0.05229475349187851;0.13111376762390137
FRPK_00001_coffee-mug_003.png;0;1;0.16093598306179047;0.09362120181322098;0.09362120181322098;0.16093598306179047;0.08995986729860306;0.04840603843331337;0.08938158303499222;0.11519206315279007;0.15133923292160034;0.11317083984613419;0.04631196707487106;0.09168120473623276
