filename;y_true;y_pred;confidence;p_true;p0;p1;p2;p3;p4;p5;p6;p7;p8;p9
FRPK_00001_binder_001.png;8;1;0.333189994096756;0.15510974824428558;0.06383149325847626;0.333189994096756;0.033157333731651306;0.005284419748932123;0.017861109226942062;0.02351333200931549;0.2550413906574249;0.08254387229681015;0.15510974824428558;0.030467284843325615
FRPK_00001_binder_002.png;8;8;0.4818038046360016;0.4818038046360016;0.09336739033460617;0.13825245201587677;0.047744207084178925;0.002296728314831853;0.012557899579405785;0.010884947143495083;0.018657993525266647;0.04674293100833893;0.4818038046360016;0.14769166707992554
FRPK_00001_binder_003.png;8;7;0.33534103631973267;0.30992501974105835;0.03553972765803337;0.2244306057691574;0.06833747029304504;0.0019022898050025105;0.008058267645537853;0.0026256267447024584;0.01003975234925747;0.33534103631973267;0.30992501974105835;0.003800108563154936
FRPK_00001_binder_004.png;8;1;0.9419437050819397;0.020045462995767593;0.00010539452341618016;0.9419437050819397;0.005603197030723095;8.25977508611686e-08;7.481527291020029e-07;6.699295340695244e-07;0.015229000709950924;0.01707027480006218;0.020045462995767593;1.4880155276841833e-06
FRPK_00001_binder_005.png;8;0;0.31773459911346436;0.10278360545635223;0.31773459911346436;0.22699618339538574;0.01662072353065014;0.04485389217734337;0.0923294648528099;0.013500051572918892;0.026739606633782387;0.1252312958240509;0.10278360545635223;0.03321056813001633
FRPK_00001_binder_006.png;8;8;0.3293909728527069;0.3293909728527069;0.31721627712249756;0.07801969349384308;0.006739269942045212;0.04925011098384857;0.0937175452709198;0.022440478205680847;0.011488620191812515;0.027941038832068443;0.3293909728527069;0.06379610300064087
FRPK_00001_binder_007.png;8;2;0.5987952947616577;0.21033799648284912;0.002188687678426504;0.103559710085392;0.5987952947616577;1.4718451893713791e-05;0.00022065205848775804;0.002168504288420081;0.04683899134397507;0.027145417407155037;0.21033799648284912;0.008729967288672924
FRPK_00001_binder_008.png;8;8;0.7466814517974854;0.7466814517974854;0.030551999807357788;0.06620270013809204;0.027740923687815666;0.0008651157841086388;0.004720325581729412;0.02607608586549759;0.006532438565045595;0.025208136066794395;0.7466814517974854;0.06542079150676727
FRPK_00001_binder_009.png;8;8;0.5221124887466431;0.5221124887466431;0.03142114356160164;0.11243776232004166;0.08784064650535583;0.0032543144188821316;0.015738749876618385;0.09866794943809509;0.05049791559576988;0.039931222796440125;0.5221124887466431;0.0380978025496006
FRPK_00001_binder_010.png;8;1;0.5470304489135742;0.10694262385368347;0.012107855640351772;0.5470304489135742;0.09167488664388657;0.00021675348398275673;0.0010351529344916344;0.000675173185300082;0.17893338203430176;0.056624636054039;0.10694262385368347;0.004759106785058975
FRPK_00001_binder_011.png;8;0;0.16960835456848145;0.15903183817863464;0.16960835456848145;0.13677969574928284;0.03121323511004448;0.03711024299263954;0.1690533608198166;0.07792074233293533;0.05049656331539154;0.07124006748199463;0.15903183817863464;0.09754595160484314
FRPK_00001_binder_012.png;8;1;0.42960086464881897;0.1428339183330536;0.042978253215551376;0.42960086464881897;0.1367853283882141;0.002561683300882578;0.014374305494129658;0.008217078633606434;0.06566805392503738;0.13260120153427124;0.1428339183330536;0.02437937632203102
FRPK_00001_binder_013.png;8;5;0.35972973704338074;0.10444902628660202;0.07355812937021255;0.045452967286109924;0.03995967656373978;0.023680979385972023;0.15210667252540588;0.35972973704338074;0.056406985968351364;0.05025876685976982;0.10444902628660202;0.09439713507890701
FRPK_00001_binder_014.png;8;4;0.25782787799835205;0.10545580089092255;0.12945836782455444;0.06469742208719254;0.036874979734420776;0.04316938295960426;0.25782787799835205;0.16002999246120453;0.024247419089078903;0.06935989856719971;0.10545580089092255;0.10887894779443741
FRPK_00001_binder_015.png;8;1;0.6719501614570618;0.03314269706606865;0.0044565098360180855;0.6719501614570618;0.10270514339208603;0.00011614375398494303;0.0009055646369233727;0.00042994896648451686;0.0596158429980278;0.12617352604866028;0.03314269706606865;0.0005045554717071354
FRPK_00001_binder_016.png;8;8;0.5038384199142456;0.5038384199142456;0.14853797852993011;0.12607622146606445;0.011130236089229584;0.03793742135167122;0.06758192181587219;0.032814837992191315;0.018720516934990883;0.03424478694796562;0.5038384199142456;0.019117694348096848
FRPK_00001_binder_017.png;8;2;0.569447934627533;0.06101636961102486;0.004967594053596258;0.22452625632286072;0.569447934627533;0.00011288300447631627;0.0011064572026953101;0.0008791865548118949;0.07107672840356827;0.06112786382436752;0.06101636961102486;0.005738760344684124
FRPK_00001_binder_018.png;8;1;0.3525235950946808;0.2197197675704956;0.16774122416973114;0.3525235950946808;0.01781289651989937;0.027900539338588715;0.05386845022439957;0.011158758774399757;0.03278390318155289;0.102449931204319;0.2197197675704956;0.014040925540030003
FRPK_00001_binder_019.png;8;0;0.2757296562194824;0.24277934432029724;0.2757296562194824;0.07223914563655853;0.005053356755524874;0.13985587656497955;0.16612978279590607;0.0325605534017086;0.013219782151281834;0.033204466104507446;0.24277934432029724;0.01922803558409214
FRPK_00001_binder_020.png;8;8;0.3646279275417328;0.3646279275417328;0.20378422737121582;0.084515281021595;0.01564093306660652;0.024527501314878464;0.09643460810184479;0.04165749251842499;0.012188242748379707;0.03708453103899956;0.3646279275417328;0.11953926086425781
FRPK_00001_binder_021.png;8;8;0.5201550126075745;0.5201550126075745;0.13691550493240356;0.15434356033802032;0.020158490166068077;0.011918876320123672;0.03827560693025589;0.015942810103297234;0.017919154837727547;0.04085412994027138;0.5201550126075745;0.04351689666509628
FRPK_00001_binder_022.png;8;1;0.4132959842681885;0.18497027456760406;0.09566687047481537;0.4132959842681885;0.03886501491069794;0.00915300939232111;0.031977344304323196;0.014892668463289738;0.059105705469846725;0.12865999341011047;0.18497027456760406;0.02341320738196373
FRPK_00001_binder_023.png;8;1;0.5339300036430359;0.13892923295497894;0.04204211384057999;0.5339300036430359;0.0513865202665329;0.0024172468110919;0.008542170748114586;0.00460411561653018;0.11569797992706299;0.09107980877161026;0.13892923295497894;0.011370891705155373
FRPK_00001_binder_024.png;8;1;0.6114581823348999;0.1287257820367813;0.02437996119260788;0.6114581823348999;0.035375241190195084;0.0008034575148485601;0.003916122019290924;0.0009257595520466566;0.03243274614214897;0.16042041778564453;0.1287257820367813;0.0015623864019289613
FRPK_00001_binder_025.png;8;1;0.6990264058113098;0.14278961718082428;0.016240285709500313;0.6990264058113098;0.01622460037469864;0.00046044064220041037;0.00171078450512141;0.0007015169830992818;0.03591402620077133;0.08641663938760757;0.14278961718082428;0.000515730818733573
FRPK_00001_binder_026.png;8;0;0.2964504659175873;0.17867234349250793;0.2964504659175873;0.13471078872680664;0.013208435848355293;0.08565928786993027;0.13305449485778809;0.024389393627643585;0.016244925558567047;0.08921904116868973;0.17867234349250793;0.028390927240252495
FRPK_00001_binder_027.png;8;0;0.3045017421245575;0.2775585651397705;0.3045017421245575;0.044265806674957275;0.0030043870210647583;0.11585643142461777;0.1480828821659088;0.043483443558216095;0.010989424772560596;0.01592581532895565;0.2775585651397705;0.036331553012132645
FRPK_00001_binder_028.png;8;8;0.4496844410896301;0.4496844410896301;0.23736970126628876;0.10509443283081055;0.006341499276459217;0.04826793074607849;0.06571368873119354;0.019439755007624626;0.01524124201387167;0.026020709425210953;0.4496844410896301;0.0268265213817358
FRPK_00001_binder_029.png;8;2;0.43305617570877075;0.12980274856090546;0.005929469130933285;0.22415387630462646;0.43305617570877075;0.00026431988226249814;0.0018981295870617032;0.00821877270936966;0.13987897336483002;0.05049276351928711;0.12980274856090546;0.006304814945906401
FRPK_00001_binder_030.png;8;2;0.45162007212638855;0.005178643856197596;0.00028209484298713505;0.39740821719169617;0.45162007212638855;2.6927459657599684e-06;4.700737554230727e-05;2.5790608560782857e-05;0.08421880006790161;0.06116712465882301;0.005178643856197596;4.957861892762594e-05
FRPK_00001_coffee-mug_001.png;0;4;0.17581383883953094;0.14347121119499207;0.14347121119499207;0.14211882650852203;0.030510790646076202;0.09715752303600311;0.17581383883953094;0.11116339266300201;0.07021511346101761;0.09145432710647583;0.11566999554634094;0.0224249679595232
FRPK_00001_coffee-mug_002.png;0;1;0.22484615445137024;0.06421870738267899;0.06421870738267899;0.22484615445137024;0.1215282455086708;0.009241421706974506;0.05867568030953407;0.07381440699100494;0.06091158464550972;0.1194641962647438;0.21201184391975403;0.05528779700398445
