filename;y_true;y_pred;confidence;p_true;p0;p1;p2;p3;p4;p5;p6;p7;p8;p9
FRPK_00001_binder_001.png;8;4;0.2205819934606552;0.07197604328393936;0.13680832087993622;0.09137735515832901;0.06062294542789459;0.0772034302353859;0.2205819934606552;0.03927450627088547;0.11736571788787842;0.15407660603523254;0.07197604328393936;0.030713126063346863
FRPK_00001_binder_002.png;8;9;0.623590886592865;0.04951415956020355;0.04253353923559189;0.07541730254888535;0.04977819323539734;0.0006149504333734512;0.007722955197095871;0.006502863019704819;0.07388933002948761;0.07043588161468506;0.04951415956020355;0.623590886592865
FRPK_00001_binder_003.png;8;2;0.5887946486473083;0.06084630638360977;0.007837592624127865;0.09486350417137146;0.5887946486473083;0.00016676506493240595;0.00029857983463443816;0.00030934519600123167;0.00047074013855308294;0.05183977261185646;0.06084630638360977;0.19457271695137024
FRPK_00001_binder_004.png;8;1;0.43529951572418213;0.05338669940829277;0.014444328844547272;0.43529951572418213;0.04581647738814354;0.002059853868559003;0.015397978946566582;0.003433543024584651;0.3537170886993408;0.06801670044660568;0.05338669940829277;0.00842777919024229
FRPK_00001_binder_005.png;8;1;0.8470728397369385;0.003569715190678835;0.0011930587934330106;0.8470728397369385;0.048688869923353195;0.0005446338327601552;0.0013234886573627591;0.0003228340356145054;0.03156708925962448;0.0655909925699234;0.003569715190678835;0.00012646021787077188
FRPK_00001_binder_006.png;8;9;0.2903880178928375;0.043749451637268066;0.035717498511075974;0.02651382051408291;0.08688618242740631;0.022593121975660324;0.07542623579502106;0.05340426787734032;0.24516627192497253;0.12015517801046371;0.043749451637268066;0.2903880178928375
FRPK_00001_binder_007.png;8;9;0.2873879671096802;0.049088191241025925;0.03704546019434929;0.0028931619599461555;0.20546306669712067;0.010105898603796959;0.27405914664268494;0.018825702369213104;0.08664736896753311;0.028484005481004715;0.049088191241025925;0.2873879671096802
FRPK_00001_binder_008.png;8;9;0.6734782457351685;0.05347688868641853;0.09758749604225159;0.13734322786331177;0.008642486296594143;0.000641161052044481;0.0014553669607266784;4.97165419801604e-05;0.017729319632053375;0.009596147574484348;0.05347688868641853;0.6734782457351685
FRPK_00001_binder_009.png;8;1;0.3488612473011017;0.06355277448892593;0.02776871621608734;0.3488612473011017;0.06684466451406479;0.01308058574795723;0.01641731895506382;0.017935099080204964;0.10822255909442902;0.2349604070186615;0.06355277448892593;0.1023566797375679
FRPK_00001_binder_010.png;8;6;0.4420469403266907;0.045797187834978104;0.06629274040460587;0.08229963481426239;0.06388996541500092;0.030666302889585495;0.03399292752146721;0.02079170010983944;0.4420469403266907;0.18974319100379944;0.045797187834978104;0.024479394778609276
FRPK_00001_binder_011.png;8;6;0.6159455180168152;0.010280810296535492;0.02144438400864601;0.15189969539642334;0.02892545610666275;0.006244404707103968;0.02557212859392166;0.00944560393691063;0.6159455180168152;0.060851290822029114;0.010280810296535492;0.06939074397087097
FRPK_00001_binder_012.png;8;6;0.6287761330604553;0.005140850320458412;0.01814405247569084;0.04638202115893364;0.062761589884758;0.0069600422866642475;0.0971718430519104;0.018013885244727135;0.6287761330604553;0.042264338582754135;0.005140850320458412;0.07438526302576065
FRPK_00001_binder_013.png;8;6;0.36016708612442017;0.007796341087669134;0.1772170066833496;0.03830204904079437;0.04401904344558716;0.0077514732256531715;0.22090503573417664;0.009476159699261189;0.36016708612442017;0.0738573744893074;0.007796341087669134;0.060508452355861664
FRPK_00001_binder_014.png;8;6;0.7186528444290161;0.028145091608166695;0.005586857907474041;0.10157032310962677;0.015403670258820057;0.0012232600711286068;0.004559614695608616;0.0015149131650105119;0.7186528444290161;0.023152310401201248;0.028145091608166695;0.10019118338823318
FRPK_00001_binder_015.png;8;6;0.9694841504096985;0.0006440466386266053;0.0008091370109468699;0.0031114642042666674;0.0018912694649770856;0.0014849366853013635;0.0034692061599344015;0.0006515529821626842;0.9694841504096985;0.005315947346389294;0.0006440466386266053;0.01313829980790615
FRPK_00001_binder_016.png;8;6;0.8633933663368225;0.004264066461473703;0.007977364584803581;0.02908622846007347;0.039343494921922684;0.0037477025762200356;0.008746613748371601;0.002765585435554385;0.8633933663368225;0.026286892592906952;0.004264066461473703;0.014388700015842915
FRPK_00001_binder_017.png;8;6;0.4297987222671509;0.019199300557374954;0.03591394051909447;0.06741572171449661;0.08214801549911499;0.008642883040010929;0.20622295141220093;0.023532943800091743;0.4297987222671509;0.0556899793446064;0.019199300557374954;0.07143550366163254
FRPK_00001_binder_018.png;8;6;0.8906936645507812;0.0074944570660591125;0.0007023989455774426;0.02445550262928009;0.003715571714565158;0.0027743445243686438;0.0028368623461574316;0.00043470453238114715;0.8906936645507812;0.056071966886520386;0.0074944570660591125;0.010820683091878891
FRPK_00001_binder_019.png;8;6;0.3835025727748871;0.08593539893627167;0.0165213942527771;0.20689383149147034;0.07451830804347992;0.007295684423297644;0.009362359531223774;0.024399476125836372;0.3835025727748871;0.12159904837608337;0.08593539893627167;0.06997187435626984
FRPK_00001_binder_020.png;8;6;0.39201682806015015;0.021948695182800293;0.07856330275535583;0.06017189845442772;0.08052494376897812;0.06849052011966705;0.1023162230849266;0.042079005390405655;0.39201682806015015;0.08650504797697067;0.021948695182800293;0.06738362461328506
FRPK_00001_binder_021.png;8;9;0.23958158493041992;0.05380718782544136;0.055039409548044205;0.11611100286245346;0.06932670623064041;0.013687524013221264;0.08005456626415253;0.026864929124712944;0.2132171094417572;0.13231007754802704;0.05380718782544136;0.23958158493041992
FRPK_00001_binder_022.png;8;7;0.27595195174217224;0.09499410539865494;0.04111555218696594;0.14115729928016663;0.0900312066078186;0.008148279041051865;0.09966250509023666;0.029011718928813934;0.15126192569732666;0.27595195174217224;0.09499410539865494;0.0686655268073082
