filename;y_true;y_pred;confidence;p_true;p_pred;p0;p1;p2;p3;p4;p5;p6;p7;p8;p9
FRPK_00001_binder_001.png;8;6;0.32790425419807434;0.04841659218072891;0.32790425419807434;0.016436321660876274;0.3277764618396759;0.03083070181310177;0.00047010817797854543;0.008048861287534237;0.0003283906844444573;0.32790425419807434;0.010251777246594429;0.04841659218072891;0.22953654825687408
FRPK_00001_binder_002.png;8;1;0.3903873860836029;0.24696403741836548;0.3903873860836029;0.18944895267486572;0.3903873860836029;0.009549793787300587;0.001553088310174644;0.0011851271847262979;0.0013611199101433158;0.10193044692277908;0.003660706803202629;0.24696403741836548;0.05395940691232681
FRPK_00001_binder_003.png;8;6;0.5797780752182007;0.03291330859065056;0.5797780752182007;0.02175433374941349;0.01956373080611229;0.11840353906154633;0.005691469646990299;0.0004650148912332952;0.0024031519424170256;0.5797780752182007;0.03353457525372505;0.03291330859065056;0.18549278378486633
FRPK_00001_binder_004.png;8;8;0.5391527414321899;0.5391527414321899;0.5391527414321899;0.31787145137786865;0.027385927736759186;0.08191568404436111;1.6398282241425477e-05;1.2545725439849775e-05;0.00010569927690085024;0.017933670431375504;0.0019372851820662618;0.5391527414321899;0.013668589293956757
FRPK_00001_binder_005.png;8;8;0.39791378378868103;0.39791378378868103;0.39791378378868103;0.035897646099328995;0.09329023957252502;0.066224105656147;0.00052396155660972;0.00036861083935946226;0.027327166870236397;0.18424101173877716;0.14856664836406708;0.39791378378868103;0.04564691707491875
FRPK_00001_binder_006.png;8;1;0.4360521733760834;0.3310929536819458;0.4360521733760834;0.1515536606311798;0.4360521733760834;0.027209220454096794;0.009798304177820683;0.004679414443671703;0.013589431531727314;0.018382536247372627;0.003595086047425866;0.3310929536819458;0.00404716283082962
FRPK_00001_binder_007.png;8;8;0.42413148283958435;0.42413148283958435;0.42413148283958435;0.05925770848989487;0.07509294152259827;0.34949249029159546;0.002830113749951124;0.003563228063285351;0.0046930196695029736;0.05095050111413002;0.023427387699484825;0.42413148283958435;0.006561177782714367
FRPK_00001_binder_008.png;8;9;0.6789979338645935;0.1983851194381714;0.6789979338645935;0.004147019702941179;0.028998849913477898;0.06700871884822845;0.00012024618627037853;0.0003337003872729838;0.0014102448476478457;0.015165681950747967;0.0054325214587152;0.1983851194381714;0.6789979338645935
FRPK_00001_binder_009.png;8;0;0.5483801364898682;0.012292170897126198;0.5483801364898682;0.5483801364898682;0.04447320103645325;0.10785774886608124;0.0011403417447581887;0.012017367407679558;0.0253969207406044;0.23290766775608063;0.002700221259146929;0.012292170897126198;0.012834304012358189
FRPK_00001_binder_010.png;8;0;0.4002201557159424;0.11271770298480988;0.4002201557159424;0.4002201557159424;0.34454405307769775;0.020362595096230507;0.004048686474561691;0.0060038454830646515;0.0005193383549340069;0.0707000121474266;0.001114199752919376;0.11271770298480988;0.039769403636455536
FRPK_00001_binder_011.png;8;0;0.5726397633552551;0.050320662558078766;0.5726397633552551;0.5726397633552551;0.2107580006122589;0.04057195782661438;9.721810783958063e-05;0.0002688678214326501;0.0001044859818648547;0.10074339807033539;0.0055542937479913235;0.050320662558078766;0.01894131489098072
FRPK_00001_binder_012.png;8;2;0.5250851511955261;0.05784573778510094;0.5250851511955261;0.08564245700836182;0.2454008013010025;0.5250851511955261;0.004572953563183546;0.0016376281855627894;0.002780279843136668;0.06766235828399658;0.0022123113740235567;0.05784573778510094;0.0071603599935770035
FRPK_00001_binder_013.png;8;9;0.7619011402130127;0.005419809836894274;0.7619011402130127;0.04187367111444473;0.00017980347911361605;0.16076280176639557;0.0003236870397813618;4.6361670683836564e-05;0.002185742137953639;0.0272257998585701;8.113921649055555e-05;0.005419809836894274;0.7619011402130127
FRPK_00001_binder_014.png;8;0;0.2996242940425873;0.14198645949363708;0.2996242940425873;0.2996242940425873;0.028698604553937912;0.13193051517009735;0.00024534965632483363;0.008552754297852516;0.02135062962770462;0.052425336092710495;0.28702637553215027;0.14198645949363708;0.02815956436097622
FRPK_00001_binder_015.png;8;8;0.9395585656166077;0.9395585656166077;0.9395585656166077;0.0023901411332190037;0.015565179288387299;0.018143072724342346;0.00014526373706758022;0.00013083509111311287;0.0003504189953673631;0.0025190571323037148;0.000846953596919775;0.9395585656166077;0.020350491628050804
FRPK_00001_binder_016.png;8;8;0.6817196607589722;0.6817196607589722;0.6817196607589722;0.0022899906616657972;0.0010393806733191013;0.0006356561207212508;7.246261247928487e-06;4.6072273107711226e-05;1.9364204490557313e-05;0.0007523269159719348;5.672969109582482e-06;0.6817196607589722;0.31348466873168945
FRPK_00001_binder_017.png;8;9;0.39131197333335876;0.008809330873191357;0.39131197333335876;0.20040296018123627;0.015414892695844173;0.31846919655799866;0.0002638641162775457;0.0008020344539545476;0.0006111182738095522;0.06368067860603333;0.00023395488096866757;0.008809330873191357;0.39131197333335876
FRPK_00001_binder_018.png;8;9;0.6497383117675781;0.3279290497303009;0.6497383117675781;0.012345599010586739;0.005639676935970783;0.0015419445699080825;6.0035454225726426e-05;5.994928869768046e-05;0.0013099550269544125;0.0009417824912816286;0.0004337799036875367;0.3279290497303009;0.6497383117675781
FRPK_00001_binder_019.png;8;8;0.5933411717414856;0.5933411717414856;0.5933411717414856;0.03383950516581535;0.0017141946591436863;0.05241070315241814;3.0174196581356227e-05;2.1267851479933597e-05;0.0006367817986756563;0.001676785759627819;0.007871054112911224;0.5933411717414856;0.3084584176540375
FRPK_00001_binder_020.png;8;0;0.5967361330986023;0.0409046895802021;0.5967361330986023;0.5967361330986023;0.010234816931188107;0.019912948831915855;0.004057435318827629;0.00023478500952478498;0.00019327241170685738;0.02783823199570179;0.00017713969282340258;0.0409046895802021;0.29971060156822205
FRPK_00001_binder_021.png;8;9;0.7113441824913025;0.019776085391640663;0.7113441824913025;0.13555917143821716;0.005356224719434977;0.09505853801965714;0.0009492578101344407;0.0024897370021790266;0.00014617366832681;0.028639327734708786;0.0006812589126639068;0.019776085391640663;0.7113441824913025
FRPK_00001_binder_022.png;8;8;0.6335012316703796;0.6335012316703796;0.6335012316703796;0.0028603817336261272;0.00446690758690238;0.0015380254480987787;5.850672096130438e-06;0.001216626144014299;0.00028547938563860953;0.01977764442563057;0.0054893880151212215;0.6335012316703796;0.3308585286140442
FRPK_00001_binder_023.png;8;8;0.8329933881759644;0.8329933881759644;0.8329933881759644;0.0008019004017114639;0.06490985304117203;0.0062760356813669205;8.417519711656496e-05;0.000244098249822855;0.0022481970954686403;0.05182555317878723;0.010615221224725246;0.8329933881759644;0.03000168688595295
FRPK_00001_binder_024.png;8;1;0.7800000309944153;0.001018700422719121;0.7800000309944153;0.0017717061564326286;0.7800000309944153;0.005945918615907431;7.142734102671966e-05;8.12986218079459e-06;9.673342901805881e-06;0.17577457427978516;0.03497370332479477;0.001018700422719121;0.0004261864523869008
