filename;y_true;y_pred;confidence;p_true;p_pred;p0;p1;p2;p3;p4;p5;p6;p7;p8;p9
FRPK_00001_binder_001.png;8;8;0.9288434386253357;0.9288434386253357;0.9288434386253357;4.988138607586734e-05;0.06546300649642944;1.588995110068936e-05;5.409603181760758e-05;6.745080554537708e-06;0.0004712320223916322;0.0030896977987140417;0.0002263293572468683;0.9288434386253357;0.0017797888722270727
FRPK_00001_binder_002.png;8;8;0.9945234060287476;0.9945234060287476;0.9945234060287476;2.1677422409993596e-05;0.00015397749666590244;9.814308299382901e-08;4.607254595612176e-06;6.92161563620175e-07;4.107781478523975e-06;1.0485716302355286e-05;4.428328338690335e-06;0.9945234060287476;0.0052765063010156155
FRPK_00001_binder_003.png;8;1;0.36231133341789246;0.20977050065994263;0.36231133341789246;0.025505341589450836;0.36231133341789246;0.1721985638141632;0.005900450982153416;0.007116792723536491;0.014788263477385044;5.710664117941633e-05;0.006436812691390514;0.20977050065994263;0.1959148347377777
FRPK_00001_binder_004.png;8;8;0.9879613518714905;0.9879613518714905;0.9879613518714905;0.00021229576668702066;0.005863105412572622;0.0005492136115208268;3.214668595319381e-06;0.00011709838872775435;0.00275671249255538;3.252932947361842e-05;0.0003871078079100698;0.9879613518714905;0.0021174063440412283
FRPK_00001_binder_005.png;8;8;0.7603158950805664;0.7603158950805664;0.7603158950805664;0.008353685028851032;0.12689250707626343;3.0919662094675004e-05;0.001599681912921369;0.0001732631353661418;0.10185558348894119;1.7320555343758315e-05;7.174838538048789e-05;0.7603158950805664;0.0006893762038089335
FRPK_00001_binder_006.png;8;1;0.5146955251693726;0.4446283280849457;0.5146955251693726;0.010532689280807972;0.5146955251693726;4.094975520274602e-05;0.02661164104938507;0.0007971595623530447;0.0006388708134181798;0.0005970853380858898;0.00023960032558534294;0.4446283280849457;0.0012181248748674989
FRPK_00001_binder_007.png;8;8;0.9901572465896606;0.9901572465896606;0.9901572465896606;0.00011430925223976374;0.006295117549598217;0.0006611414137296379;0.00014749131514690816;0.0004861754132434726;5.0185797590529546e-05;0.0014648889191448689;0.00018094328697770834;0.9901572465896606;0.0004425286315381527
FRPK_00001_binder_008.png;8;8;0.9083381295204163;0.9083381295204163;0.9083381295204163;1.996392893488519e-05;0.0003804648877121508;0.00027912924997508526;2.00704307644628e-05;1.3301659237185959e-05;0.0002732676512096077;0.0003775757795665413;0.0009095275891013443;0.9083381295204163;0.08938859403133392
FRPK_00001_binder_009.png;8;9;0.5608001351356506;0.15198002755641937;0.5608001351356506;0.0027696879114955664;0.031149981543421745;0.01744471676647663;0.0016305276658385992;0.011318713426589966;0.0848943218588829;0.11813376843929291;0.01987806335091591;0.15198002755641937;0.5608001351356506
FRPK_00001_binder_010.png;8;9;0.4274487793445587;0.23317959904670715;0.4274487793445587;0.21547159552574158;0.011719935573637486;5.385595068219118e-05;0.0009093265398405492;0.02049895189702511;0.0026089774910360575;0.08799999952316284;0.00010890932753682137;0.23317959904670715;0.4274487793445587
