filename;y_true;y_pred;confidence;p_true;p0;p1;p2;p3;p4;p5;p6;p7;p8;p9
FRPK_00001_binder_001.png;8;8;0.3133202791213989;0.3133202791213989;0.021543463692069054;0.09120462089776993;0.00710675586014986;0.011754229664802551;0.012017794884741306;0.21492552757263184;0.20822066068649292;0.02626039646565914;0.3133202791213989;0.09364618360996246
FRPK_00001_binder_002.png;8;9;0.3475903570652008;0.3424272835254669;0.06145972013473511;0.1032869964838028;0.0269059669226408;0.0019954503513872623;0.011254769749939442;0.032294534146785736;0.024808581918478012;0.04797627776861191;0.3424272835254669;0.3475903570652008
FRPK_00001_binder_003.png;8;7;0.5303444862365723;0.12855243682861328;0.00013085914542898536;0.05755186080932617;0.28118833899497986;1.2734815300063929e-06;3.119898974546231e-05;0.0001166604706668295;0.00206294865347445;0.5303444862365723;0.12855243682861328;2.0051391402375884e-05
FRPK_00001_binder_004.png;8;1;0.8127837181091309;0.09768995642662048;2.0766476538369716e-08;0.8127837181091309;0.02729547582566738;9.123991839832257e-11;8.18170919902883e-10;9.334587502962677e-08;0.021255837753415108;0.0409749411046505;0.09768995642662048;2.096476742208253e-10
FRPK_00001_binder_005.png;8;1;0.23546461760997772;0.16100436449050903;0.20313331484794617;0.23546461760997772;0.020757997408509254;0.04345708340406418;0.0641486719250679;0.025194725021719933;0.03464667871594429;0.1941079944372177;0.16100436449050903;0.0180845707654953
FRPK_00001_binder_006.png;8;0;0.42161300778388977;0.05032588914036751;0.42161300778388977;0.024079345166683197;0.005584739614278078;0.09723956882953644;0.2421271651983261;0.05600399151444435;0.0055355532094836235;0.026585999876260757;0.05032588914036751;0.07090473175048828
FRPK_00001_binder_007.png;8;2;0.8655120134353638;0.07973600178956985;0.00040458704461343586;0.011357003822922707;0.8655120134353638;8.210810733544349e-07;6.870165088912472e-05;0.001050128135830164;0.02865862473845482;0.0038127857260406017;0.07973600178956985;0.009399326518177986
FRPK_00001_binder_008.png;8;8;0.6760780215263367;0.6760780215263367;0.01751832105219364;0.1099596694111824;0.03210882842540741;0.0005457428633235395;0.002620247658342123;0.020443281158804893;0.024942342191934586;0.04240669310092926;0.6760780215263367;0.0733768567442894
FRPK_00001_binder_009.png;8;8;0.49780017137527466;0.49780017137527466;0.013446458615362644;0.05219961330294609;0.025354528799653053;0.00244533340446651;0.019430428743362427;0.2010457068681717;0.03189157322049141;0.026457712054252625;0.49780017137527466;0.12992854416370392
FRPK_00001_binder_010.png;8;8;0.3968912363052368;0.3968912363052368;0.023799598217010498;0.20963001251220703;0.016680510714650154;0.0012057415442541242;0.0060190968215465546;0.03187987953424454;0.14400668442249298;0.04822344332933426;0.3968912363052368;0.12166381627321243
FRPK_00001_binder_011.png;8;5;0.32059797644615173;0.12494707107543945;0.07324112951755524;0.01523655466735363;0.00776223000138998;0.03348517045378685;0.23414693772792816;0.32059797644615173;0.007171258330345154;0.015427956357598305;0.12494707107543945;0.167983740568161
FRPK_00001_binder_012.png;8;2;0.21777179837226868;0.08846090734004974;0.058729223906993866;0.11503837257623672;0.21777179837226868;0.008751184679567814;0.10251548886299133;0.07536636292934418;0.08299866318702698;0.09890088438987732;0.08846090734004974;0.15146705508232117
FRPK_00001_binder_013.png;8;5;0.48776280879974365;0.0447247214615345;0.020584959536790848;0.02640843205153942;0.027451155707240105;0.024026434868574142;0.18355046212673187;0.48776280879974365;0.05259241163730621;0.027056755498051643;0.0447247214615345;0.10584188997745514
FRPK_00001_binder_014.png;8;5;0.3992326259613037;0.08580043911933899;0.02687707357108593;0.03821437060832977;0.053157906979322433;0.021134231239557266;0.21235716342926025;0.3992326259613037;0.0307859368622303;0.0456320159137249;0.08580043911933899;0.08680830150842667
FRPK_00001_binder_015.png;8;7;0.6036384701728821;0.0547930933535099;0.00038565415889024734;0.17038175463676453;0.15512749552726746;0.0001644800795475021;0.00042093274532817304;0.0010712177027016878;0.014006325043737888;0.6036384701728821;0.0547930933535099;1.06014540506294e-05
FRPK_00001_binder_016.png;8;8;0.3423263132572174;0.3423263132572174;0.08209522068500519;0.09361696243286133;0.02008962072432041;0.07227934896945953;0.11594515293836594;0.14091938734054565;0.04879482463002205;0.06923434138298035;0.3423263132572174;0.014698798768222332
FRPK_00001_binder_017.png;8;2;0.8358994722366333;0.01605893485248089;0.005253952462226152;0.026610620319843292;0.8358994722366333;0.00013873270654585212;0.0055385553278028965;0.004570659250020981;0.06512513011693954;0.02131236344575882;0.01605893485248089;0.019491568207740784
FRPK_00001_binder_018.png;8;1;0.4118269085884094;0.18557323515415192;0.04647497460246086;0.4118269085884094;0.033289775252342224;0.007983732968568802;0.028022337704896927;0.01080872118473053;0.05448826774954796;0.21915389597415924;0.18557323515415192;0.0023781328927725554
FRPK_00001_binder_019.png;8;8;0.48386016488075256;0.48386016488075256;0.2156727910041809;0.06538816541433334;0.009737596847116947;0.037132732570171356;0.06876114010810852;0.041968464851379395;0.01849476806819439;0.04552360996603966;0.48386016488075256;0.013460565358400345
FRPK_00001_binder_020.png;8;8;0.3101864457130432;0.3101864457130432;0.11184190958738327;0.022723058238625526;0.011503254063427448;0.027350975200533867;0.20288977026939392;0.2128913551568985;0.005476736929267645;0.022332243621349335;0.3101864457130432;0.07280430197715759
FRPK_00001_binder_021.png;8;4;0.253385066986084;0.2193160206079483;0.11144477128982544;0.04167709872126579;0.01928657852113247;0.04872090741991997;0.253385066986084;0.20208752155303955;0.01804414950311184;0.0378025583922863;0.2193160206079483;0.048235248774290085
FRPK_00001_binder_022.png;8;1;0.3194083273410797;0.16125166416168213;0.07426658272743225;0.3194083273410797;0.03623339161276817;0.013938701711595058;0.03964368626475334;0.03390226513147354;0.06744584441184998;0.2207808494567871;0.16125166416168213;0.033128704875707626
FRPK_00001_binder_023.png;8;1;0.526479184627533;0.09152182191610336;0.0421876534819603;0.526479184627533;0.027519186958670616;0.0025099064223468304;0.005888348910957575;0.005284084007143974;0.13604845106601715;0.15152420103549957;0.09152182191610336;0.011037196032702923
FRPK_00001_binder_024.png;8;1;0.5250235795974731;0.07128893584012985;0.0014050605241209269;0.5250235795974731;0.04582049325108528;0.00026424031239002943;0.0007269392372108996;0.0011108986800536513;0.05238887667655945;0.30192166566848755;0.07128893584012985;4.9379279516870156e-05
FRPK_00001_binder_025.png;8;1;0.7556170225143433;0.0921759232878685;0.00015866597823332995;0.7556170225143433;0.007295123767107725;1.1103285032731947e-05;3.155327794956975e-05;8.632287790533155e-05;0.03711177036166191;0.10750967264175415;0.0921759232878685;2.798451532726176e-06
FRPK_00001_binder_026.png;8;7;0.2904682755470276;0.09865152090787888;0.1430121660232544;0.10625629127025604;0.03107806295156479;0.08913199603557587;0.14527207612991333;0.06361454725265503;0.018174143508076668;0.2904682755470276;0.09865152090787888;0.014340994879603386
FRPK_00001_binder_027.png;8;0;0.3017207682132721;0.10673906654119492;0.3017207682132721;0.028264658525586128;0.003851683810353279;0.2205919474363327;0.17956608533859253;0.09409373998641968;0.01945459097623825;0.024792956188321114;0.10673906654119492;0.02092454396188259
FRPK_00001_binder_028.png;8;8;0.2861325442790985;0.2861325442790985;0.15188878774642944;0.24275165796279907;0.024162625893950462;0.020893095061182976;0.03926985710859299;0.026788488030433655;0.06408652663230896;0.12582971155643463;0.2861325442790985;0.018196696415543556
FRPK_00001_binder_029.png;8;2;0.832990825176239;0.016748744994401932;0.0007383242482319474;0.03597341105341911;0.832990825176239;1.1951246051467024e-05;0.000586720765568316;0.0009932699613273144;0.09816373139619827;0.011898734606802464;0.016748744994401932;0.0018942315364256501
FRPK_00001_binder_030.png;8;2;0.867461085319519;0.0006614754092879593;1.979732587642502e-06;0.0333540104329586;0.867461085319519;4.4859064018965e-08;1.252195829692937e-06;3.982886937592411e-06;0.009843527339398861;0.08867226541042328;0.0006614754092879593;3.6233743117009e-07
FRPK_00001_coffee-mug_001.png;0;3;0.2638508081436157;0.12957292795181274;0.12957292795181274;0.03061949461698532;0.010259229689836502;0.2638508081436157;0.22816921770572662;0.19116096198558807;0.027175486087799072;0.04016432911157608;0.055834654718637466;0.02319284901022911
FRPK_00001_coffee-mug_002.png;0;5;0.17868156731128693;0.04426679015159607;0.04426679015159607;0.11742004007101059;0.08151967823505402;0.01986853964626789;0.15885289013385773;0.17868156731128693;0.04506240785121918;0.1208270788192749;0.1712656319141388;0.062235355377197266
FRPK_00001_coffee-mug_003.png;0;6;0.8181614875793457;0.011138221248984337;0.011138221248984337;0.031013652682304382;0.08745037764310837;0.0014751482522115111;0.009513243101537228;0.010032892227172852;0.8181614875793457;0.01577320322394371;0.007829605601727962;0.007612310815602541
FRPK_00001_coffee-mug_004.png;0;5;0.3104674518108368;0.037672627717256546;0.037672627717256546;0.07193460315465927;0.0223186444491148;0.04591688886284828;0.18066833913326263;0.3104674518108368;0.10118988901376724;0.05111193656921387;0.13542309403419495;0.04329654946923256
FRPK_00001_coffee-mug_005.png;0;2;0.3651631474494934;0.02275334671139717;0.02275334671139717;0.11623833328485489;0.3651631474494934;0.006194885354489088;0.06621676683425903;0.04916898161172867;0.22014403343200684;0.08172505348920822;0.046255819499492645;0.026139691472053528
FRPK_00001_coffee-mug_006.png;0;2;0.2887064814567566;0.0626877099275589;0.0626877099275589;0.06413352489471436;0.2887064814567566;0.01171161700040102;0.11982253938913345;0.09068427979946136;0.09483617544174194;0.06552176177501678;0.06500095129013062;0.13689498603343964
