filename;y_true;y_pred;confidence;p_true;p0;p1;p2;p3;p4;p5;p6;p7;p8;p9
BLNH_SG5_binder_001.jpg;8;3;0.4516659379005432;0.04497333988547325;0.1857536882162094;0.006475605070590973;0.0023677146527916193;0.4516659379005432;0.1939200758934021;0.08070096373558044;0.0037691371981054544;0.013151813298463821;0.04497333988547325;0.017221836373209953
BLNH_SG5_binder_002.jpg;8;8;0.5887402892112732;0.5887402892112732;0.10343483090400696;0.009727196767926216;0.004769353196024895;0.009099571034312248;0.03412995859980583;0.12244483828544617;0.0010684967273846269;0.009324825368821621;0.5887402892112732;0.1172606572508812
BLNH_SG5_binder_003.jpg;8;2;0.3679668605327606;0.26453897356987;0.024298174306750298;0.10745243728160858;0.3679668605327606;0.0010799572337418795;0.006992699112743139;0.019162343814969063;0.020607803016901016;0.10481753945350647;0.26453897356987;0.08308317512273788
BLNH_SG5_binder_004.jpg;8;4;0.2838797867298126;0.10423190891742706;0.16572877764701843;0.02522405795753002;0.018575988709926605;0.10913322120904922;0.2838797867298126;0.1730848103761673;0.009157522581517696;0.0519205741584301;0.10423190891742706;0.05906331166625023
BLNH_SG5_binder_005.jpg;8;5;0.207773357629776;0.1062949001789093;0.0812043696641922;0.11416172236204147;0.043978117406368256;0.07861927151679993;0.11245080083608627;0.207773357629776;0.15497587621212006;0.06194679066538811;0.1062949001789093;0.03859487175941467
BLNH_SG5_binder_006.jpg;8;2;0.9809883832931519;0.006238707806915045;1.1906889994861558e-05;0.002785928314551711;0.9809883832931519;6.159159937624281e-08;2.2027588784112595e-06;0.00013386619684752077;0.007363378535956144;0.0019027066882699728;0.006238707806915045;0.0005728788673877716
BLNH_SG5_binder_007.jpg;8;2;0.7591162323951721;0.13616833090782166;0.0013651825720444322;0.01807711087167263;0.7591162323951721;5.6872577260946855e-05;0.0005777934566140175;0.03377207741141319;0.021721290424466133;0.016980141401290894;0.13616833090782166;0.012164909392595291
BLNH_SG5_binder_008.jpg;8;2;0.45357778668403625;0.2670672833919525;0.010709078051149845;0.035406701266765594;0.45357778668403625;0.000316456746077165;0.0030885860323905945;0.03378090262413025;0.011720214039087296;0.04360115900635719;0.2670672833919525;0.14073187112808228
BLNH_SG5_binder_009.jpg;8;2;0.5810530185699463;0.014958908781409264;0.009019737131893635;0.03713270276784897;0.5810530185699463;0.0028360297437757254;0.029840892180800438;0.06462541222572327;0.10696368664503098;0.09967275708913803;0.014958908781409264;0.053896818310022354
BLNH_SG5_binder_010.jpg;8;2;0.4018612802028656;0.03183504939079285;0.031436558812856674;0.03801071643829346;0.4018612802028656;0.0029296381399035454;0.03813556954264641;0.02174030803143978;0.014312981627881527;0.1700994372367859;0.03183504939079285;0.24963843822479248
BLNH_SG5_binder_011.jpg;8;1;0.3648877739906311;0.2527935802936554;0.023322954773902893;0.3648877739906311;0.1697482466697693;0.0010463324142619967;0.0061491262167692184;0.007424303330481052;0.07625166326761246;0.08856736123561859;0.2527935802936554;0.009808712638914585
BLNH_SG5_binder_012.jpg;8;1;0.4150676131248474;0.21580593287944794;0.051898371428251266;0.4150676131248474;0.08502459526062012;0.004872058518230915;0.01705743931233883;0.012691367417573929;0.08211804181337357;0.09945917874574661;0.21580593287944794;0.01600547879934311
BLNH_SG5_binder_013.jpg;8;8;0.20864203572273254;0.20864203572273254;0.14513623714447021;0.18003298342227936;0.03966987878084183;0.04033771902322769;0.12281450629234314;0.07419128715991974;0.031391482800245285;0.1030668094754219;0.20864203572273254;0.054717082530260086
BLNH_SG5_binder_014.jpg;8;8;0.19196201860904694;0.19196201860904694;0.08788219839334488;0.14096352458000183;0.07102139294147491;0.029918644577264786;0.14873994886875153;0.13905732333660126;0.06639363616704941;0.08860192447900772;0.19196201860904694;0.035459455102682114
BLNH_SG5_binder_015.jpg;8;1;0.23507088422775269;0.15872053802013397;0.19446559250354767;0.23507088422775269;0.025571970269083977;0.05235201120376587;0.11807870119810104;0.03697190433740616;0.044730789959430695;0.09861627221107483;0.15872053802013397;0.03542141988873482
BLNH_SG5_binder_016.jpg;8;8;0.7033754587173462;0.7033754587173462;0.08545058965682983;0.06263057887554169;0.017429525032639503;0.009118609130382538;0.029094938188791275;0.034468550235033035;0.006014332175254822;0.03471507877111435;0.7033754587173462;0.017702359706163406
BLNH_SG5_binder_017.jpg;8;8;0.9395087957382202;0.9395087957382202;0.01881490647792816;0.01489797793328762;0.006525345612317324;0.0003432982775848359;0.0015579635510221124;0.0022891585249453783;0.0007189410389401019;0.013184798881411552;0.9395087957382202;0.0021588141098618507
BLNH_SG5_binder_018.jpg;8;8;0.6663674712181091;0.6663674712181091;0.024094389751553535;0.009141695685684681;0.03329109400510788;0.0012198049807921052;0.009270314127206802;0.16675056517124176;0.004904079716652632;0.012179619632661343;0.6663674712181091;0.07278094440698624
BLNH_SG5_binder_019.jpg;8;1;0.3790311813354492;0.10187947750091553;0.16711874306201935;0.3790311813354492;0.027494771406054497;0.014858616515994072;0.05217592418193817;0.012265229597687721;0.07887826859951019;0.12714706361293793;0.10187947750091553;0.03915078565478325
BLNH_SG5_binder_020.jpg;8;8;0.6861814856529236;0.6861814856529236;0.054767053574323654;0.10120099037885666;0.04237626865506172;0.0028242936823517084;0.012523487210273743;0.021102461963891983;0.009592087008059025;0.05398637428879738;0.6861814856529236;0.015445546247065067
BLNH_SG5_binder_021.jpg;8;8;0.47275060415267944;0.47275060415267944;0.12250270694494247;0.13693587481975555;0.04478979855775833;0.007040899712592363;0.03431372344493866;0.033849310129880905;0.03319598734378815;0.0678563341498375;0.47275060415267944;0.04676462337374687
BLNH_SG5_binder_022.jpg;8;8;0.2558175325393677;0.2558175325393677;0.22372496128082275;0.0735616534948349;0.013257681392133236;0.07213746756315231;0.2122684270143509;0.04658166691660881;0.02265038900077343;0.05217529460787773;0.2558175325393677;0.027824966236948967
BLNH_SG5_binder_023.jpg;8;8;0.31649017333984375;0.31649017333984375;0.0824424996972084;0.258768230676651;0.06465859711170197;0.009602864272892475;0.03833186626434326;0.04268721118569374;0.06635455787181854;0.09593992680311203;0.31649017333984375;0.02472408302128315
BLNH_SG5_binder_024.jpg;8;8;0.32052046060562134;0.32052046060562134;0.2451479732990265;0.12668588757514954;0.010763862170279026;0.049886126071214676;0.10241131484508514;0.03503711149096489;0.022386688739061356;0.04242433235049248;0.32052046060562134;0.04473622515797615
BLNH_SG5_binder_025.jpg;8;8;0.735581636428833;0.735581636428833;0.15709030628204346;0.01196316909044981;0.0005504867876879871;0.051946692168712616;0.02462112344801426;0.008770435117185116;0.0016802081372588873;0.005059937946498394;0.735581636428833;0.002736129332333803
BLNH_SG5_binder_026.jpg;8;8;0.8663421869277954;0.8663421869277954;0.07726946473121643;0.0027041526045650244;0.00027651572600007057;0.019259152933955193;0.01952274702489376;0.01054202951490879;0.0005858606891706586;0.001742116641253233;0.8663421869277954;0.0017556732054799795
BLNH_SG5_binder_027.jpg;8;8;0.2530083656311035;0.2530083656311035;0.14882688224315643;0.0683334618806839;0.05560198798775673;0.06224696710705757;0.09272554516792297;0.10710200667381287;0.024250341579318047;0.08051401376724243;0.2530083656311035;0.10739045590162277
