filename;y_true;y_pred;confidence;p_true;p0;p1;p2;p3;p4;p5;p6;p7;p8;p9
BLNH_SG5_binder_001.jpg;8;4;0.25568506121635437;0.0328865572810173;0.21699507534503937;0.012124355882406235;0.012970112264156342;0.145911306142807;0.25568506121635437;0.20134185254573822;0.0073799435049295425;0.033755235373973846;0.0328865572810173;0.080950528383255
BLNH_SG5_binder_002.jpg;8;0;0.4466453492641449;0.15639150142669678;0.4466453492641449;0.008189111948013306;0.002673246432095766;0.11101757735013962;0.08132223784923553;0.09076733142137527;0.0025845086202025414;0.010716203600168228;0.15639150142669678;0.08969290554523468
BLNH_SG5_binder_003.jpg;8;1;0.39856481552124023;0.09539087861776352;0.007991190068423748;0.39856481552124023;0.15120850503444672;0.00043304619612172246;0.0025337832048535347;0.006815506145358086;0.1612260490655899;0.16669650375843048;0.09539087861776352;0.009139640256762505
BLNH_SG5_binder_004.jpg;8;4;0.2756968140602112;0.06954432278871536;0.24249167740345;0.024195749312639236;0.013145079836249352;0.1150432825088501;0.2756968140602112;0.15007632970809937;0.011166395619511604;0.03616960346698761;0.06954432278871536;0.06247083097696304
BLNH_SG5_binder_005.jpg;8;6;0.4732935130596161;0.045425012707710266;0.024838944897055626;0.08505044132471085;0.052750363945961;0.026456810534000397;0.0366983637213707;0.16355906426906586;0.4732935130596161;0.06965594738721848;0.045425012707710266;0.02227153815329075
BLNH_SG5_binder_006.jpg;8;1;0.4639342129230499;0.06518455594778061;6.082668187445961e-05;0.4639342129230499;0.3199045956134796;1.0612090051154155e-07;4.517994966590777e-06;6.27286935923621e-05;0.11336544156074524;0.03739192336797714;0.06518455594778061;9.109448728850111e-05
BLNH_SG5_binder_007.jpg;8;1;0.3286515176296234;0.09343655407428741;0.0012634142767637968;0.3286515176296234;0.2841208279132843;4.070913200848736e-05;0.000635822769254446;0.004063714295625687;0.18976625800132751;0.09640194475650787;0.09343655407428741;0.0016192945186048746
BLNH_SG5_binder_008.jpg;8;2;0.5431022047996521;0.18897584080696106;0.00623580627143383;0.08497654646635056;0.5431022047996521;7.996729982551187e-05;0.0019324860768392682;0.01079766545444727;0.05294160917401314;0.0595700778067112;0.18897584080696106;0.05138783901929855
BLNH_SG5_binder_009.jpg;8;2;0.4987981617450714;0.0027856018859893084;0.0004825711948797107;0.0170835442841053;0.4987981617450714;6.749245221726596e-05;0.0009477623389102519;0.005658832378685474;0.4434644877910614;0.028694938868284225;0.0027856018859893084;0.0020165781024843454
BLNH_SG5_binder_010.jpg;8;7;0.2682046592235565;0.020466815680265427;0.07531829923391342;0.04445823282003403;0.15833203494548798;0.013071400113403797;0.1387091726064682;0.06018147990107536;0.012018922716379166;0.2682046592235565;0.020466815680265427;0.20923906564712524
BLNH_SG5_binder_011.jpg;8;8;0.28039151430130005;0.28039151430130005;0.05554468184709549;0.1185230165719986;0.16122537851333618;0.004859941080212593;0.0789228081703186;0.06684042513370514;0.04084167629480362;0.09776139259338379;0.28039151430130005;0.0950891524553299
BLNH_SG5_binder_012.jpg;8;4;0.18725314736366272;0.1686869114637375;0.10903258621692657;0.0870438739657402;0.032406218349933624;0.03835979104042053;0.18725314736366272;0.16532722115516663;0.05153945833444595;0.0692136362195015;0.1686869114637375;0.09113715589046478
BLNH_SG5_binder_013.jpg;8;4;0.2300584465265274;0.11725294589996338;0.06474625319242477;0.13085439801216125;0.0580417700111866;0.031606465578079224;0.2300584465265274;0.14069056510925293;0.03225650638341904;0.15925933420658112;0.11725294589996338;0.03523337095975876
BLNH_SG5_binder_014.jpg;8;5;0.30603450536727905;0.1836283653974533;0.04502180218696594;0.033287182450294495;0.03421279042959213;0.02257731929421425;0.26403647661209106;0.30603450536727905;0.017301740124821663;0.03542196750640869;0.1836283653974533;0.058477871119976044
BLNH_SG5_binder_015.jpg;8;4;0.30682137608528137;0.028355959802865982;0.17529931664466858;0.05434367060661316;0.02730398252606392;0.10115986317396164;0.30682137608528137;0.1334177553653717;0.041907694190740585;0.07285300642251968;0.028355959802865982;0.058537449687719345
BLNH_SG5_binder_016.jpg;8;8;0.6099522709846497;0.6099522709846497;0.05653487890958786;0.023728853091597557;0.01656431145966053;0.006275638472288847;0.08985206484794617;0.1295926570892334;0.0025509046390652657;0.0272673312574625;0.6099522709846497;0.03768103942275047
BLNH_SG5_binder_017.jpg;8;8;0.9899969100952148;0.9899969100952148;0.0006107909139245749;0.003335826564580202;0.0025929161347448826;1.3877097444492392e-06;4.757917486131191e-05;0.000151264583109878;5.053766290075146e-05;0.0031686373986303806;0.9899969100952148;4.422901110956445e-05
BLNH_SG5_binder_018.jpg;8;8;0.5510833859443665;0.5510833859443665;0.02465333417057991;0.01224672980606556;0.04131206125020981;0.0032510969322174788;0.02071167156100273;0.2094385176897049;0.02077314257621765;0.01939581148326397;0.5510833859443665;0.09713425487279892
BLNH_SG5_binder_019.jpg;8;6;0.31634438037872314;0.03267960622906685;0.20551949739456177;0.1329219490289688;0.03429945558309555;0.0484628789126873;0.0638025552034378;0.03992365300655365;0.31634438037872314;0.08883901685476303;0.03267960622906685;0.03720696642994881
BLNH_SG5_binder_020.jpg;8;8;0.6308709979057312;0.6308709979057312;0.02578083984553814;0.0796850249171257;0.09909800440073013;0.0006790506886318326;0.01249830424785614;0.014968790113925934;0.005105616524815559;0.11610576510429382;0.6308709979057312;0.015207712538540363
BLNH_SG5_binder_021.jpg;8;8;0.20985956490039825;0.20985956490039825;0.16727203130722046;0.08017680048942566;0.06672457605600357;0.019374482333660126;0.09186974912881851;0.0873059555888176;0.11573685705661774;0.06669726222753525;0.20985956490039825;0.09498276561498642
BLNH_SG5_binder_022.jpg;8;6;0.2820187509059906;0.04576241597533226;0.04808252304792404;0.10162879526615143;0.047243934124708176;0.04649030789732933;0.18495455384254456;0.16071242094039917;0.2820187509059906;0.06896358728408813;0.04576241597533226;0.01414266787469387
BLNH_SG5_binder_023.jpg;8;5;0.20846574008464813;0.04413040354847908;0.09754502028226852;0.048552531749010086;0.050526201725006104;0.06920415908098221;0.20322439074516296;0.20846574008464813;0.1572326421737671;0.06349276751279831;0.04413040354847908;0.05762611702084541
BLNH_SG5_binder_024.jpg;8;4;0.22210781276226044;0.1557898074388504;0.13297168910503387;0.06882388889789581;0.027773015201091766;0.02607748471200466;0.22210781276226044;0.15947775542736053;0.01726767048239708;0.06525439769029617;0.1557898074388504;0.12445654720067978
BLNH_SG5_binder_025.jpg;8;8;0.9189315438270569;0.9189315438270569;0.014660078100860119;0.024744253605604172;0.0014278190210461617;0.005769460927695036;0.0031355360988527536;0.011851059272885323;0.005934280809015036;0.01322274748235941;0.9189315438270569;0.00032322792685590684
BLNH_SG5_binder_026.jpg;8;8;0.9576101303100586;0.9576101303100586;0.012990325689315796;0.002011955017223954;0.0012162505881860852;0.0009956846479326487;0.0047395299188792706;0.016505198553204536;0.0004251074860803783;0.002644598251208663;0.9576101303100586;0.000861298874951899
BLNH_SG5_binder_027.jpg;8;8;0.28815048933029175;0.28815048933029175;0.07018627226352692;0.049473781138658524;0.07756093144416809;0.012975538149476051;0.06224946305155754;0.1585603803396225;0.04723317176103592;0.07221340388059616;0.28815048933029175;0.16139663755893707
BLNH_SG5_binder_028.jpg;8;8;0.5190902948379517;0.5190902948379517;0.007734657730907202;0.29599830508232117;0.02787003293633461;0.0001810697140172124;0.0011311102425679564;0.0019363309256732464;0.012276479043066502;0.13145044445991516;0.5190902948379517;0.002331279218196869
BLNH_SG5_binder_029.jpg;8;9;0.3755457103252411;0.15814650058746338;0.09767800569534302;0.03688699007034302;0.05231798440217972;0.009960941039025784;0.06657201796770096;0.11148714274168015;0.013814430683851242;0.07759039103984833;0.15814650058746338;0.3755457103252411
BLNH_SG5_binder_030.jpg;8;9;0.4615628719329834;0.14858612418174744;0.03843385726213455;0.02433474361896515;0.07849263399839401;0.003907761070877314;0.03365404158830643;0.14100700616836548;0.029827751219272614;0.04019324108958244;0.14858612418174744;0.4615628719329834
BLNH_SG5_coffee-mug_001.jpg;0;5;0.45135703682899475;0.030859963968396187;0.030859963968396187;0.008352955803275108;0.01793353632092476;0.059397418051958084;0.3404507040977478;0.45135703682899475;0.028613705188035965;0.012279318645596504;0.0308397077023983;0.019915668293833733
BLNH_SG5_coffee-mug_002.jpg;0;9;0.3794257640838623;0.033845964819192886;0.033845964819192886;0.02202298492193222;0.09402472525835037;0.0038356853183358908;0.029938828200101852;0.2071293294429779;0.050932757556438446;0.03396451845765114;0.14487946033477783;0.3794257640838623
BLNH_SG5_coffee-mug_003.jpg;0;5;0.3786478340625763;0.05052102357149124;0.05052102357149124;0.009041346609592438;0.02108605019748211;0.09209316968917847;0.3429704010486603;0.3786478340625763;0.038313381373882294;0.01520442683249712;0.021850042045116425;0.030272226780653
BLNH_SG5_coffee-mug_004.jpg;0;3;0.4261223077774048;0.14679765701293945;0.14679765701293945;0.0032485402189195156;0.0023959719110280275;0.4261223077774048;0.23111186921596527;0.14940336346626282;0.0056192162446677685;0.007742834743112326;0.015771059319376945;0.01178722083568573
BLNH_SG5_coffee-mug_005.jpg;0;5;0.41736510396003723;0.03993828967213631;0.03993828967213631;0.0037425009068101645;0.006104462314397097;0.13955941796302795;0.3385715186595917;0.41736510396003723;0.01188680063933134;0.00751505745574832;0.019090214744210243;0.016226669773459435
BLNH_SG5_coffee-mug_006.jpg;0;9;0.31528013944625854;0.1453486829996109;0.1453486829996109;0.025252094492316246;0.02134578488767147;0.02598070539534092;0.22252950072288513;0.14466537535190582;0.01339743286371231;0.03231671452522278;0.053883615881204605;0.31528013944625854
BLNH_SG5_coffee-mug_007.jpg;0;4;0.2642960548400879;0.1544073522090912;0.1544073522090912;0.05378330871462822;0.03965044394135475;0.04788530617952347;0.2642960548400879;0.14003276824951172;0.058618251234292984;0.06183949485421181;0.04798467457294464;0.13150247931480408
BLNH_SG5_coffee-mug_008.jpg;0;4;0.32172855734825134;0.08310344070196152;0.08310344070196152;0.056924667209386826;0.041679881513118744;0.05062829330563545;0.32172855734825134;0.19280065596103668;0.0718669518828392;0.06600010395050049;0.03631562739610672;0.0789518728852272
BLNH_SG5_coffee-mug_009.jpg;0;3;0.3604739010334015;0.07346810400485992;0.07346810400485992;0.0016951991710811853;0.0018391924677416682;0.3604739010334015;0.2700675427913666;0.2523011863231659;0.0039217229932546616;0.004374218173325062;0.02620043233036995;0.005658578593283892
BLNH_SG5_coffee-mug_010.jpg;0;5;0.3420703709125519;0.05513216555118561;0.05513216555118561;0.004761538468301296;0.004469834268093109;0.19957754015922546;0.2872115671634674;0.3420703709125519;0.014050565659999847;0.006739278789609671;0.08008230477571487;0.00590487802401185
BLNH_SG5_coffee-mug_011.jpg;0;4;0.35298049449920654;0.1138525977730751;0.1138525977730751;0.03401923552155495;0.03251759335398674;0.051495686173439026;0.35298049449920654;0.1757848560810089;0.02671121060848236;0.06134448200464249;0.09437525272369385;0.05691862478852272
BLNH_SG5_coffee-mug_012.jpg;0;5;0.2461104542016983;0.04260549321770668;0.04260549321770668;0.0423806868493557;0.10908906906843185;0.005794833414256573;0.08323336392641068;0.2461104542016983;0.023701773956418037;0.052463557571172714;0.23058585822582245;0.16403494775295258
BLNH_SG5_coffee-mug_013.jpg;0;6;0.17531071603298187;0.09193077683448792;0.09193077683448792;0.16022464632987976;0.050152938812971115;0.043976958841085434;0.03611086308956146;0.12178739160299301;0.17531071603298187;0.15767064690589905;0.0945788025856018;0.06825621426105499
BLNH_SG5_coffee-mug_014.jpg;0;5;0.46934154629707336;0.02748553454875946;0.02748553454875946;0.012913540005683899;0.017802780494093895;0.03387658670544624;0.2214532047510147;0.46934154629707336;0.08311577886343002;0.016446083784103394;0.028878383338451385;0.08868663758039474
BLNH_SG5_coffee-mug_015.jpg;0;5;0.3599510192871094;0.06873191148042679;0.06873191148042679;0.021725740283727646;0.02919272892177105;0.18922248482704163;0.15254592895507812;0.3599510192871094;0.10649226605892181;0.03679389879107475;0.015491282567381859;0.019852852448821068
BLNH_SG5_coffee-mug_016.jpg;0;4;0.41859328746795654;0.07180587202310562;0.07180587202310562;0.003747549606487155;0.0038544286508113146;0.19011090695858002;0.41859328746795654;0.2582109868526459;0.006805635057389736;0.006725708954036236;0.02420681342482567;0.015938710421323776
BLNH_SG5_coffee-mug_017.jpg;0;5;0.3430631756782532;0.06235724687576294;0.06235724687576294;0.007188594434410334;0.005354999098926783;0.04322009161114693;0.2751656770706177;0.3430631756782532;0.0042217811569571495;0.009047663770616055;0.22743211686611176;0.022948721423745155
BLNH_SG5_coffee-mug_018.jpg;0;5;0.3933538794517517;0.05023413896560669;0.05023413896560669;0.0060221171006560326;0.01078923512250185;0.11205439269542694;0.3353630006313324;0.3933538794517517;0.031194545328617096;0.010226900689303875;0.01857827417552471;0.03218363970518112
