filename;y_true;y_pred;confidence;p_true;p_pred;p0;p1;p2;p3;p4;p5;p6;p7;p8;p9
BLNH_SG5_binder_001.jpg;8;6;0.5838896632194519;0.02826673351228237;0.5838896632194519;0.004497859161347151;0.07800116389989853;0.08795356750488281;3.605723031796515e-05;0.00012153691932326183;5.4561998695135117e-05;0.5838896632194519;0.037083182483911514;0.02826673351228237;0.18009565770626068
BLNH_SG5_binder_002.jpg;8;9;0.3829420804977417;0.03589297831058502;0.3829420804977417;0.011379104107618332;0.015645094215869904;0.3076891303062439;0.00032289556111209095;0.0004257689870428294;0.0004347067151684314;0.23387019336223602;0.011398018337786198;0.03589297831058502;0.3829420804977417
BLNH_SG5_binder_003.jpg;8;6;0.8098317384719849;0.0016469461843371391;0.8098317384719849;0.04492158815264702;0.00030231932760216296;0.004004872404038906;0.00045169118675403297;8.390653965761885e-05;0.000243110436713323;0.8098317384719849;0.0002827603602781892;0.0016469461843371391;0.13823118805885315
BLNH_SG5_binder_004.jpg;8;2;0.45785850286483765;0.019822312518954277;0.45785850286483765;0.06698298454284668;0.010160237550735474;0.45785850286483765;0.0007388569065369666;0.00361403776332736;0.0005062096752226353;0.3236427903175354;0.006600666791200638;0.019822312518954277;0.11007335782051086
BLNH_SG5_binder_005.jpg;8;9;0.3444761037826538;0.0013778653228655457;0.3444761037826538;0.22913570702075958;0.0010087121045216918;0.14057697355747223;0.002555785235017538;0.0028558680787682533;0.005719749256968498;0.27208343148231506;0.00020977902750018984;0.0013778653228655457;0.3444761037826538
BLNH_SG5_binder_006.jpg;8;0;0.4649322032928467;0.026082519441843033;0.4649322032928467;0.4649322032928467;0.0014165464090183377;0.008722469210624695;0.0006267754943110049;0.00038955919444561005;0.00016091845463961363;0.25408536195755005;0.021817240864038467;0.026082519441843033;0.2217664271593094
BLNH_SG5_binder_007.jpg;8;9;0.9899215698242188;0.004486177582293749;0.9899215698242188;0.0006390349008142948;0.0005092431092634797;0.0019228918245062232;1.3513385056285188e-05;4.32723072663066e-06;1.761971907399129e-05;0.0008719823672436178;0.0016136583872139454;0.004486177582293749;0.9899215698242188
BLNH_SG5_binder_008.jpg;8;9;0.5537096261978149;0.022915618494153023;0.5537096261978149;0.4076108932495117;0.0015000414568930864;0.003932326566427946;0.00036152428947389126;0.000120050463010557;0.00329590798355639;0.005847119726240635;0.0007069089915603399;0.022915618494153023;0.5537096261978149
BLNH_SG5_binder_009.jpg;8;8;0.4540412425994873;0.4540412425994873;0.4540412425994873;0.002511414233595133;0.2490510642528534;0.00789395160973072;0.0009559819591231644;2.8923017453053035e-05;0.0015975207788869739;0.06314954161643982;0.20825402438640594;0.4540412425994873;0.01251649297773838
BLNH_SG5_binder_010.jpg;8;2;0.5504456758499146;0.007532461546361446;0.5504456758499146;0.015129785984754562;0.021356265991926193;0.5504456758499146;8.1857833720278e-05;0.001891785068437457;0.0024163241032510996;0.12129534780979156;0.041782230138778687;0.007532461546361446;0.2380683273077011
BLNH_SG5_binder_011.jpg;8;8;0.872826874256134;0.872826874256134;0.872826874256134;0.0016100788488984108;0.09816707670688629;0.00040406486368738115;0.00018058123532682657;0.001995872240513563;0.0032280487939715385;0.007574320305138826;0.006180016789585352;0.872826874256134;0.00783313624560833
BLNH_SG5_binder_012.jpg;8;9;0.9125289916992188;0.0018078353023156524;0.9125289916992188;0.0013263820437714458;0.025455109775066376;0.002844815840944648;0.0007479728083126247;0.03155327960848808;0.0006211886066012084;0.021218348294496536;0.0018962110625579953;0.0018078353023156524;0.9125289916992188
BLNH_SG5_binder_013.jpg;8;9;0.8340110182762146;0.029352620244026184;0.8340110182762146;0.07379670441150665;0.010056762956082821;0.011053085327148438;0.0007883122889325023;0.010121806524693966;0.01640177145600319;0.011935493908822536;0.0024825523141771555;0.029352620244026184;0.8340110182762146
BLNH_SG5_binder_014.jpg;8;1;0.3780216872692108;0.05368677154183388;0.3780216872692108;0.21431830525398254;0.3780216872692108;0.03666134551167488;0.020221935585141182;0.18646349012851715;0.06837064772844315;0.03241226077079773;0.008227339014410973;0.05368677154183388;0.0016163112595677376
BLNH_SG5_binder_015.jpg;8;9;0.9079814553260803;0.0002723246579989791;0.9079814553260803;0.01314156036823988;0.002231831196695566;0.018167898058891296;0.00333160231821239;0.003297690534964204;0.004786808975040913;0.04628888517618179;0.0004999536904506385;0.0002723246579989791;0.9079814553260803
BLNH_SG5_binder_016.jpg;8;6;0.4680861830711365;0.009550686925649643;0.4680861830711365;0.02975841425359249;0.24241134524345398;0.15669330954551697;0.0035549055319279432;0.008717387914657593;0.004981888458132744;0.4680861830711365;0.04578578844666481;0.009550686925649643;0.03046012669801712
BLNH_SG5_binder_017.jpg;8;9;0.5634672045707703;0.013377605937421322;0.5634672045707703;0.006898676045238972;0.03471013903617859;0.0952073261141777;0.0013145311968401074;0.09648767858743668;0.00012071994569851086;0.02697768621146679;0.16143839061260223;0.013377605937421322;0.5634672045707703
BLNH_SG5_binder_018.jpg;8;0;0.9286341667175293;0.034560833126306534;0.9286341667175293;0.9286341667175293;0.007382180076092482;0.0035676758270710707;0.003415290964767337;0.0007606284343637526;0.008215046487748623;0.013245855458080769;0.00014245933562051505;0.034560833126306534;7.582991383969784e-05
BLNH_SG5_binder_019.jpg;8;6;0.5074330568313599;0.04724209010601044;0.5074330568313599;0.013483843766152859;0.12032467126846313;0.13974429666996002;0.0012840252602472901;0.0037114040460437536;0.043858602643013;0.5074330568313599;0.007241039536893368;0.04724209010601044;0.11567697674036026
BLNH_SG5_binder_020.jpg;8;1;0.2556014060974121;0.07282143086194992;0.2556014060974121;0.03987589851021767;0.2556014060974121;0.24947504699230194;0.0165991373360157;0.017371507361531258;0.07434333115816116;0.07893320918083191;0.11299146711826324;0.07282143086194992;0.08198750019073486
BLNH_SG5_binder_021.jpg;8;9;0.5241518616676331;0.015914615243673325;0.5241518616676331;0.017055775970220566;0.002167305676266551;0.13094021379947662;0.011984270997345448;0.012342014349997044;0.006413424387574196;0.2774423658847809;0.0015881818253546953;0.015914615243673325;0.5241518616676331
