filename;y_true;y_pred;confidence;p_true;p0;p1;p2;p3;p4;p5;p6;p7;p8;p9
BLNH_SG5_binder_001.jpg;8;9;0.23749926686286926;0.08458799868822098;0.08954109996557236;0.06245126202702522;0.1282249093055725;0.03548101708292961;0.10972622036933899;0.08175073564052582;0.03736982122063637;0.13336770236492157;0.08458799868822098;0.23749926686286926
BLNH_SG5_binder_002.jpg;8;9;0.19614510238170624;0.05131867155432701;0.06825026124715805;0.16429035365581512;0.1031862199306488;0.03819335252046585;0.04696980491280556;0.05486925691366196;0.17834800481796265;0.09842896461486816;0.05131867155432701;0.19614510238170624
BLNH_SG5_binder_003.jpg;8;5;0.16152849793434143;0.05432533845305443;0.12807433307170868;0.06749068200588226;0.08298149704933167;0.10011130571365356;0.1262499839067459;0.16152849793434143;0.10888746380805969;0.09582465887069702;0.05432533845305443;0.07452632486820221
BLNH_SG5_binder_004.jpg;8;9;0.5593437552452087;0.07735278457403183;0.07074221223592758;0.056162647902965546;0.0632520243525505;0.01902848668396473;0.02935037761926651;0.04448488727211952;0.027312031015753746;0.05297086760401726;0.07735278457403183;0.5593437552452087
BLNH_SG5_binder_005.jpg;8;6;0.22892718017101288;0.04256698116660118;0.06574206799268723;0.18989118933677673;0.11216089874505997;0.03626560419797897;0.06655766814947128;0.09162063896656036;0.22892718017101288;0.09773604571819305;0.04256698116660118;0.06853186339139938
BLNH_SG5_binder_006.jpg;8;1;0.242497518658638;0.053610723465681076;0.07136932760477066;0.242497518658638;0.07389257848262787;0.07675553858280182;0.07755456864833832;0.07336755841970444;0.1479557603597641;0.13603852689266205;0.053610723465681076;0.04695788398385048
BLNH_SG5_binder_007.jpg;8;5;0.24395014345645905;0.051597412675619125;0.08039994537830353;0.0340171717107296;0.051025405526161194;0.1516801416873932;0.08064979314804077;0.24395014345645905;0.06447348743677139;0.07053853571414948;0.051597412675619125;0.17166800796985626
BLNH_SG5_binder_008.jpg;8;3;0.21878191828727722;0.047835394740104675;0.2166394591331482;0.054349735379219055;0.06576714664697647;0.21878191828727722;0.17261376976966858;0.09384632855653763;0.03168081119656563;0.04948034510016441;0.047835394740104675;0.04900515452027321
BLNH_SG5_binder_009.jpg;8;5;0.12350599467754364;0.0941476821899414;0.10755997896194458;0.06899865716695786;0.12200058251619339;0.10287922620773315;0.09036567807197571;0.12350599467754364;0.07562396675348282;0.1065891683101654;0.0941476821899414;0.10832905769348145
BLNH_SG5_binder_010.jpg;8;1;0.2097180038690567;0.032183777540922165;0.06565500050783157;0.2097180038690567;0.1698961704969406;0.01410937774926424;0.10809312015771866;0.05120614171028137;0.0789046436548233;0.12360163033008575;0.032183777540922165;0.14663222432136536
BLNH_SG5_binder_011.jpg;8;1;0.2373824566602707;0.060233406722545624;0.05791497603058815;0.2373824566602707;0.17857840657234192;0.03098592907190323;0.0473337396979332;0.05206102505326271;0.13488905131816864;0.14305928349494934;0.060233406722545624;0.05756179243326187
BLNH_SG5_binder_012.jpg;8;6;0.32400158047676086;0.04200966656208038;0.03711523115634918;0.21906913816928864;0.11303132772445679;0.013075411319732666;0.05638725683093071;0.051151093095541;0.32400158047676086;0.10339001566171646;0.04200966656208038;0.04076922684907913
BLNH_SG5_binder_013.jpg;8;8;0.25102612376213074;0.25102612376213074;0.053695015609264374;0.09319031238555908;0.09389733523130417;0.05497194454073906;0.08447828143835068;0.04291538521647453;0.03480834513902664;0.10245957970619202;0.25102612376213074;0.18855778872966766
BLNH_SG5_binder_014.jpg;8;1;0.2154931128025055;0.0444287545979023;0.08355597406625748;0.2154931128025055;0.16665762662887573;0.03721025586128235;0.07987277209758759;0.0764375552535057;0.16012787818908691;0.09441836178302765;0.0444287545979023;0.04179783910512924
BLNH_SG5_binder_015.jpg;8;4;0.1997842788696289;0.03602739796042442;0.06593045592308044;0.07711353898048401;0.15508878231048584;0.01903546042740345;0.1997842788696289;0.1005823090672493;0.14376765489578247;0.09906253963708878;0.03602739796042442;0.10360756516456604
BLNH_SG5_binder_016.jpg;8;6;0.25646471977233887;0.053991254419088364;0.049431465566158295;0.2102886289358139;0.07088149338960648;0.033740200102329254;0.12737487256526947;0.09572143852710724;0.25646471977233887;0.06802909076213837;0.053991254419088364;0.03407677263021469
BLNH_SG5_binder_017.jpg;8;1;0.16545045375823975;0.10666143149137497;0.055810894817113876;0.16545045375823975;0.05979759246110916;0.10345754772424698;0.14871671795845032;0.1484384536743164;0.09038595855236053;0.0944737046957016;0.10666143149137497;0.0268072709441185
BLNH_SG5_binder_018.jpg;8;4;0.28553175926208496;0.09536702930927277;0.0934433862566948;0.11422485113143921;0.14305968582630157;0.07789085060358047;0.28553175926208496;0.030330579727888107;0.00868699885904789;0.1266745924949646;0.09536702930927277;0.02479027956724167
BLNH_SG5_binder_019.jpg;8;1;0.23550386726856232;0.06271963566541672;0.07288525253534317;0.23550386726856232;0.07134778052568436;0.025518514215946198;0.06021672114729881;0.047358088195323944;0.17817902565002441;0.11623185873031616;0.06271963566541672;0.1300392746925354
BLNH_SG5_binder_020.jpg;8;6;0.14308564364910126;0.07066342979669571;0.07028619199991226;0.08455199748277664;0.07689414173364639;0.0768178179860115;0.12497512251138687;0.1153307855129242;0.14308564364910126;0.11615028232336044;0.07066342979669571;0.12124453485012054
BLNH_SG5_binder_021.jpg;8;6;0.18676504492759705;0.06709475070238113;0.07155488431453705;0.16740036010742188;0.08767980337142944;0.03548307716846466;0.10097409039735794;0.06730321794748306;0.18676504492759705;0.1266476958990097;0.06709475070238113;0.0890970528125763
