filename;y_true;y_pred;confidence;p_true;p0;p1;p2;p3;p4;p5;p6;p7;p8;p9
BLNH_SG5_binder_001.jpg;8;9;0.6071220636367798;0.02890600636601448;0.021992193534970284;0.01392710767686367;0.08258188515901566;0.006905926391482353;0.020569883286952972;0.012114375829696655;0.17060613632202148;0.03527440130710602;0.02890600636601448;0.6071220636367798
BLNH_SG5_binder_002.jpg;8;9;0.4287441670894623;0.09978210926055908;0.10417111963033676;0.03673633560538292;0.03786252811551094;0.01989070698618889;0.06115442514419556;0.1302013248205185;0.045507125556468964;0.03595013916492462;0.09978210926055908;0.4287441670894623
BLNH_SG5_binder_003.jpg;8;9;0.38670995831489563;0.09172847867012024;0.051636990159749985;0.03564111888408661;0.03706933185458183;0.028127018362283707;0.07681331038475037;0.07276570051908493;0.11397746950387955;0.10553059726953506;0.09172847867012024;0.38670995831489563
BLNH_SG5_binder_004.jpg;8;7;0.15474028885364532;0.11785876750946045;0.0676811933517456;0.1537531316280365;0.10785975307226181;0.054059743881225586;0.10615045577287674;0.12099504470825195;0.0580935962498188;0.15474028885364532;0.11785876750946045;0.058808036148548126
BLNH_SG5_binder_005.jpg;8;6;0.26244497299194336;0.0429966002702713;0.06144968047738075;0.16291016340255737;0.08065681159496307;0.03167860209941864;0.06758265942335129;0.07038205862045288;0.26244497299194336;0.15382324159145355;0.0429966002702713;0.06607529520988464
BLNH_SG5_binder_006.jpg;8;9;0.28627681732177734;0.019812345504760742;0.11942225694656372;0.02470758929848671;0.06478822231292725;0.024469099938869476;0.19760063290596008;0.12145962566137314;0.11309465020895004;0.028368733823299408;0.019812345504760742;0.28627681732177734
BLNH_SG5_binder_007.jpg;8;9;0.442387193441391;0.037250734865665436;0.05423326417803764;0.023879310116171837;0.049173325300216675;0.031465429812669754;0.012900286354124546;0.09810671210289001;0.21042028069496155;0.040183424949645996;0.037250734865665436;0.442387193441391
BLNH_SG5_binder_008.jpg;8;9;0.26036500930786133;0.043494418263435364;0.11890583485364914;0.029298247769474983;0.08897214382886887;0.047122128307819366;0.1281488537788391;0.10962784290313721;0.06645906716585159;0.10760648548603058;0.043494418263435364;0.26036500930786133
BLNH_SG5_binder_009.jpg;8;9;0.4867154061794281;0.02819221094250679;0.0472366102039814;0.00579772749915719;0.03745267167687416;0.05847248062491417;0.04261824116110802;0.22386491298675537;0.03783182054758072;0.03181791678071022;0.02819221094250679;0.4867154061794281
BLNH_SG5_binder_010.jpg;8;9;0.27028509974479675;0.03252795711159706;0.03269112482666969;0.10866109281778336;0.07626380771398544;0.01090866420418024;0.03156670182943344;0.14571529626846313;0.055830083787441254;0.23555012047290802;0.03252795711159706;0.27028509974479675
BLNH_SG5_binder_011.jpg;8;6;0.40546470880508423;0.02560468018054962;0.024491379037499428;0.06338468194007874;0.07030940055847168;0.015444757416844368;0.10207967460155487;0.07304543256759644;0.40546470880508423;0.09324048459529877;0.02560468018054962;0.12693488597869873
BLNH_SG5_binder_012.jpg;8;6;0.5148508548736572;0.024325327947735786;0.02749805338680744;0.047787781804800034;0.0765618085861206;0.02764132060110569;0.12479913234710693;0.02761339396238327;0.5148508548736572;0.05746534466743469;0.024325327947735786;0.07145696878433228
BLNH_SG5_binder_013.jpg;8;4;0.29472944140434265;0.01347364205867052;0.15158148109912872;0.025379136204719543;0.06958138197660446;0.01442825049161911;0.29472944140434265;0.017239732667803764;0.2946839928627014;0.0481099933385849;0.01347364205867052;0.070793017745018
BLNH_SG5_binder_014.jpg;8;6;0.471125066280365;0.029428912326693535;0.0748593807220459;0.0554056242108345;0.044777289032936096;0.008004645816981792;0.179203599691391;0.012433480471372604;0.471125066280365;0.05550726130604744;0.029428912326693535;0.0692548006772995
BLNH_SG5_binder_015.jpg;8;6;0.2730620801448822;0.007874986156821251;0.05037863552570343;0.038962915539741516;0.16070622205734253;0.032459795475006104;0.23488909006118774;0.04616311192512512;0.2730620801448822;0.06158693507313728;0.007874986156821251;0.09391624480485916
BLNH_SG5_binder_016.jpg;8;9;0.24254752695560455;0.04091716557741165;0.07080967724323273;0.05754918232560158;0.14222930371761322;0.04653891548514366;0.11260512471199036;0.123600073158741;0.1104455217719078;0.05275750905275345;0.04091716557741165;0.24254752695560455
BLNH_SG5_binder_017.jpg;8;9;0.4413282573223114;0.01723511889576912;0.052832212299108505;0.022551320493221283;0.05655056610703468;0.03267215937376022;0.12590189278125763;0.06357981264591217;0.13570423424243927;0.05164441838860512;0.01723511889576912;0.4413282573223114
BLNH_SG5_binder_018.jpg;8;7;0.20892377197742462;0.19413216412067413;0.04943159222602844;0.129204660654068;0.12549738585948944;0.0044912490993738174;0.034692052751779556;0.034801360219717026;0.0853559821844101;0.20892377197742462;0.19413216412067413;0.13346980512142181
BLNH_SG5_binder_019.jpg;8;6;0.5481230020523071;0.034396156668663025;0.024374602362513542;0.08573345839977264;0.030944310128688812;0.013384505175054073;0.07845597714185715;0.004692752379924059;0.5481230020523071;0.1261398196220398;0.034396156668663025;0.05375543236732483
BLNH_SG5_binder_020.jpg;8;8;0.4193842113018036;0.4193842113018036;0.06156175211071968;0.08977054804563522;0.083600714802742;0.005339129362255335;0.013577664270997047;0.042344849556684494;0.1044139564037323;0.041186023503541946;0.4193842113018036;0.13882115483283997
BLNH_SG5_binder_021.jpg;8;9;0.7692154049873352;0.0072420211508870125;0.008117283694446087;0.008628599345684052;0.04705395922064781;0.0009263030369766057;0.024710284546017647;0.00400806637480855;0.10989250242710114;0.020205583423376083;0.0072420211508870125;0.7692154049873352
BLNH_SG5_binder_022.jpg;8;6;0.23799948394298553;0.036546751856803894;0.044554099440574646;0.08293037861585617;0.08864075690507889;0.0505867674946785;0.09851224720478058;0.13828594982624054;0.23799948394298553;0.08066945523023605;0.036546751856803894;0.14127415418624878
