filename;y_true;y_pred;confidence;p_true;p_pred;p0;p1;p2;p3;p4;p5;p6;p7;p8;p9
BLNH_SG5_binder_001.jpg;8;6;0.3819750249385834;0.07850547879934311;0.3819750249385834;0.0009215386235155165;0.21993860602378845;0.0022287489846348763;7.26020589354448e-05;0.006683387793600559;0.002476431429386139;0.3819750249385834;0.2927566170692444;0.07850547879934311;0.014441543258726597
BLNH_SG5_binder_002.jpg;8;8;0.8948015570640564;0.8948015570640564;0.8948015570640564;0.00019517196051310748;0.03580101206898689;0.0004049027047585696;3.0345006962306798e-05;6.455106631619856e-05;0.0008497820235788822;0.021720033138990402;0.002320881700143218;0.8948015570640564;0.043811824172735214
BLNH_SG5_binder_003.jpg;8;8;0.8300654292106628;0.8300654292106628;0.8300654292106628;0.0014197175623849034;0.03168182075023651;0.00047535623889416456;0.000833700003568083;0.00437730411067605;0.0009598326287232339;0.09912686049938202;0.0026425966061651707;0.8300654292106628;0.028417320922017097
BLNH_SG5_binder_004.jpg;8;8;0.5525673031806946;0.5525673031806946;0.5525673031806946;7.896627357695252e-05;0.2216033637523651;0.00016189018788281828;0.0004892183933407068;0.001534690847620368;0.021575530990958214;0.03164198622107506;0.00019496896129567176;0.5525673031806946;0.17015211284160614
BLNH_SG5_binder_005.jpg;8;9;0.49371907114982605;0.17863741517066956;0.49371907114982605;0.20362018048763275;0.06506095826625824;0.004774673841893673;0.00539455097168684;0.0005503554129973054;0.0016802173340693116;0.0456337034702301;0.0009288899600505829;0.17863741517066956;0.49371907114982605
BLNH_SG5_binder_006.jpg;8;8;0.9993908405303955;0.9993908405303955;0.9993908405303955;7.41652411306859e-06;2.560618486313615e-05;1.0446932208196813e-07;1.1363628800609149e-05;4.884397640125826e-06;0.0002442983095534146;0.00026378766051493585;8.571918442612514e-06;0.9993908405303955;4.3103034840896726e-05
BLNH_SG5_binder_007.jpg;8;8;0.48460379242897034;0.48460379242897034;0.48460379242897034;0.01850133202970028;0.034605540335178375;0.03519732505083084;0.004441697150468826;0.018665911629796028;0.17560598254203796;0.015069689601659775;0.006758454721421003;0.48460379242897034;0.2065504640340805
BLNH_SG5_binder_008.jpg;8;8;0.9967820644378662;0.9967820644378662;0.9967820644378662;0.001730387913994491;2.1131403627805412e-05;0.0001583266130182892;6.651695457549067e-06;1.1468999218777753e-05;2.5495513909845613e-05;2.2203548724064603e-05;1.1767714568122756e-05;0.9967820644378662;0.0012304834090173244
BLNH_SG5_binder_009.jpg;8;1;0.6585342288017273;0.29299935698509216;0.6585342288017273;0.008062690496444702;0.6585342288017273;0.00041479512583464384;0.00016693204815965146;0.00017721204494591802;0.0017630725633352995;0.0029305927455425262;0.023776989430189133;0.29299935698509216;0.011174019426107407
BLNH_SG5_binder_010.jpg;8;9;0.9059160947799683;0.017462600022554398;0.9059160947799683;0.00822199136018753;0.012378872372210026;0.0015250782016664743;0.000852534081786871;0.003043936565518379;0.014898955821990967;0.005649652797728777;0.030050359666347504;0.017462600022554398;0.9059160947799683
BLNH_SG5_binder_011.jpg;8;8;0.9894301891326904;0.9894301891326904;0.9894301891326904;7.135158375604078e-05;0.008162143640220165;4.937588528264314e-05;6.451700028264895e-05;0.0002427558647468686;0.0010141072561964393;0.00028069093241356313;0.00044416161836124957;0.9894301891326904;0.00024071655934676528
BLNH_SG5_binder_012.jpg;8;8;0.4567769467830658;0.4567769467830658;0.4567769467830658;0.0023119489196687937;0.1066027283668518;0.007746640592813492;0.004380251280963421;0.20342251658439636;0.016881387680768967;0.06955944001674652;0.010261552408337593;0.4567769467830658;0.12205662578344345
BLNH_SG5_binder_013.jpg;8;9;0.6090668439865112;0.35235971212387085;0.6090668439865112;0.006296309642493725;0.01748865656554699;0.003209635615348816;0.0007912656292319298;0.0005252449191175401;0.006609377916902304;0.0026103549171239138;0.001042599673382938;0.35235971212387085;0.6090668439865112
